Time (sec),Temp (C),Pressure (MPa),Mean,StDev
5.0,6.075918367346938,70.0,0.984510479,4.325654670032338
5.0,6.24469387755102,70.0,0.984510479,4.705395655659994
5.0,6.413469387755102,70.0,0.984510479,5.164360880767446
5.0,6.582244897959184,70.0,0.9949486857518511,6.525970156080361
5.0,6.751020408163265,70.0,1.1572993484395735,6.956427477713138
5.0,6.919795918367347,70.0,1.4221514549259198,7.207022699921519
5.0,7.088571428571428,70.0,1.6363057625746253,7.238532631744762
5.0,7.25734693877551,70.0,2.125825842707624,7.039663777641299
5.0,7.426122448979592,70.0,2.870643042624273,6.621763801233623
5.0,7.594897959183673,70.0,3.507201379708088,5.342284520255989
5.0,7.763673469387755,70.0,3.7718737681560115,4.69903477845833
5.0,7.932448979591837,70.0,4.297102871819888,4.233217031200921
5.0,8.101224489795918,70.0,4.974278725341095,3.281954456836889
5.0,8.27,70.0,5.9638786257954495,2.8364178023033997
5.0,0.0,71.63265306122449,0.984510479,4.020223995341915
5.0,0.16877551020408177,71.63265306122449,0.984510479,4.100686094339292
5.0,0.33755102040816354,71.63265306122449,0.984510479,4.17877653933884
5.0,0.5063265306122444,71.63265306122449,0.984510479,4.253360004320747
5.0,0.6751020408163262,71.63265306122449,0.984510479,4.337567901615871
5.0,0.843877551020408,71.63265306122449,0.984510479,4.4388853177941225
5.0,1.0126530612244897,71.63265306122449,0.984510479,4.537992932631537
5.0,1.1814285714285715,71.63265306122449,0.984510479,4.617524991505731
5.0,1.3502040816326533,71.63265306122449,0.984510479,4.66696707960134
5.0,1.518979591836735,71.63265306122449,0.984510479,4.674145463016122
5.0,1.6877551020408168,71.63265306122449,0.984510479,4.674076323889033
5.0,1.8565306122448977,71.63265306122449,0.984510479,4.667869825211837
5.0,2.0253061224489795,71.63265306122449,0.984510479,4.635982315310946
5.0,2.194081632653061,71.63265306122449,0.984510479,4.588529820481195
5.0,2.362857142857143,71.63265306122449,0.984510479,4.54054787610103
5.0,2.5316326530612243,71.63265306122449,0.984510479,4.498788942819873
5.0,2.700408163265306,71.63265306122449,0.984510479,4.467697072593574
5.0,2.869183673469388,71.63265306122449,0.984510479,4.448559144537041
5.0,3.0379591836734696,71.63265306122449,0.984510479,4.4391487489769075
5.0,3.206734693877551,71.63265306122449,0.984510479,4.433938406699717
5.0,3.3755102040816327,71.63265306122449,0.984510479,4.424830882272523
5.0,3.544285714285714,71.63265306122449,0.984510479,4.4022619820304465
5.0,3.713061224489796,71.63265306122449,0.984510479,4.358681492309014
5.0,3.8818367346938776,71.63265306122449,0.984510479,4.299043107796693
5.0,4.050612244897959,71.63265306122449,0.984510479,4.2102650051183454
5.0,4.219387755102041,71.63265306122449,0.984510479,4.012980159426055
5.0,4.388163265306122,71.63265306122449,0.984510479,3.6098252344466935
5.0,4.556938775510204,71.63265306122449,0.984510479,3.182910013492792
5.0,4.725714285714286,71.63265306122449,0.984510479,2.65107468285711
5.0,4.894489795918367,71.63265306122449,0.984510479,2.1248832208507507
5.0,5.063265306122449,71.63265306122449,0.984510479,2.0660089084820203
5.0,5.23204081632653,71.63265306122449,0.984510479,2.0388236918721097
5.0,5.400816326530612,71.63265306122449,0.984510479,2.057749048414068
5.0,5.569591836734694,71.63265306122449,0.984510479,2.132133076807963
5.0,5.738367346938776,71.63265306122449,0.984510479,3.072987381107548
5.0,5.9071428571428575,71.63265306122449,0.984510479,4.066094165034358
5.0,6.075918367346938,71.63265306122449,0.984510479,4.603294906571259
5.0,6.24469387755102,71.63265306122449,1.03211033657189,5.010784839922223
5.0,6.413469387755102,71.63265306122449,1.35317098388016,6.61005368655069
5.0,6.582244897959184,71.63265306122449,1.5961340475646009,7.296065644164944
5.0,6.751020408163265,71.63265306122449,2.0979301861728725,7.768054022814724
5.0,6.919795918367347,71.63265306122449,2.9849395664202625,8.492280559729997
5.0,7.088571428571428,71.63265306122449,3.6260954003325985,8.62275369028898
5.0,7.25734693877551,71.63265306122449,4.1430265035545535,8.34999740500882
5.0,7.426122448979592,71.63265306122449,5.153437633375311,7.520212259138922
5.0,7.594897959183673,71.63265306122449,6.94496404330549,7.098195985994405
5.0,7.763673469387755,71.63265306122449,7.668349723759252,6.244884463854754
5.0,7.932448979591837,71.63265306122449,7.726202370418368,4.73752035549006
5.0,8.101224489795918,71.63265306122449,7.913492650734662,4.257591737855135
5.0,8.27,71.63265306122449,8.091890025380739,3.844807052273936
5.0,0.0,73.26530612244898,0.984510479,4.203242156295707
5.0,0.16877551020408177,73.26530612244898,0.984510479,4.239527843289814
5.0,0.33755102040816354,73.26530612244898,0.984510479,4.308480967597416
5.0,0.5063265306122444,73.26530612244898,0.984510479,4.411497848366214
5.0,0.6751020408163262,73.26530612244898,0.984510479,4.5481231621726295
5.0,0.843877551020408,73.26530612244898,0.984510479,4.670956858583501
5.0,1.0126530612244897,73.26530612244898,0.984510479,4.705325945575029
5.0,1.1814285714285715,73.26530612244898,0.984510479,4.733645363865676
5.0,1.3502040816326533,73.26530612244898,0.984510479,4.779849729335994
5.0,1.518979591836735,73.26530612244898,0.984510479,4.831496139802881
5.0,1.6877551020408168,73.26530612244898,0.984510479,4.846166874078826
5.0,1.8565306122448977,73.26530612244898,0.984510479,4.829458853485982
5.0,2.0253061224489795,73.26530612244898,0.984510479,4.790212852119714
5.0,2.194081632653061,73.26530612244898,0.984510479,4.7448212393400055
5.0,2.362857142857143,73.26530612244898,0.984510479,4.733064519231103
5.0,2.5316326530612243,73.26530612244898,0.984510479,4.723271738151261
5.0,2.700408163265306,73.26530612244898,0.984510479,4.716883065783845
5.0,2.869183673469388,73.26530612244898,0.984510479,4.714356540671497
5.0,3.0379591836734696,73.26530612244898,0.984510479,4.715048337428604
5.0,3.206734693877551,73.26530612244898,0.984510479,4.717271121744059
5.0,3.3755102040816327,73.26530612244898,0.984510479,4.718513759833681
5.0,3.544285714285714,73.26530612244898,0.984510479,4.715772799103951
5.0,3.713061224489796,73.26530612244898,0.984510479,4.705935904601615
5.0,3.8818367346938776,73.26530612244898,0.984510479,4.686170051958975
5.0,4.050612244897959,73.26530612244898,0.984510479,4.625023119294677
5.0,4.219387755102041,73.26530612244898,0.984510479,4.458742649568107
5.0,4.388163265306122,73.26530612244898,0.984510479,4.272410961169515
5.0,4.556938775510204,73.26530612244898,0.984510479,3.9741805538694592
5.0,4.725714285714286,73.26530612244898,0.984510479,3.4028224502555298
5.0,4.894489795918367,73.26530612244898,0.984510479,2.8512937383502295
5.0,5.063265306122449,73.26530612244898,0.984510479,2.2135010249734446
5.0,5.23204081632653,73.26530612244898,0.984510479,2.0977413381754952
5.0,5.400816326530612,73.26530612244898,0.984510479,2.1042727136751402
5.0,5.569591836734694,73.26530612244898,0.984510479,2.489083593674142
5.0,5.738367346938776,73.26530612244898,1.0011416216539673,3.42701594656071
5.0,5.9071428571428575,73.26530612244898,1.2507019110176545,4.316636142268643
5.0,6.075918367346938,73.26530612244898,1.519126466070053,4.746227388679766
5.0,6.24469387755102,73.26530612244898,1.8614301023364355,6.474555722090884
5.0,6.413469387755102,73.26530612244898,2.8627488496736126,7.356098440582308
5.0,6.582244897959184,73.26530612244898,3.624417646039472,8.603668560483369
5.0,6.751020408163265,73.26530612244898,4.33410402453873,9.123569885574334
5.0,6.919795918367347,73.26530612244898,5.9457134590154075,9.610216797101435
5.0,7.088571428571428,73.26530612244898,7.65297873396984,9.915685323802276
5.0,7.25734693877551,73.26530612244898,7.748802820003075,9.692318285877832
5.0,7.426122448979592,73.26530612244898,8.068269808764466,9.198910824267504
5.0,7.594897959183673,73.26530612244898,8.58404209817528,8.704376508889492
5.0,7.763673469387755,73.26530612244898,9.124638272153595,7.460882286185735
5.0,7.932448979591837,73.26530612244898,9.334703763843711,6.63058219617484
5.0,8.101224489795918,73.26530612244898,9.513580011067477,4.995177671378732
5.0,8.27,73.26530612244898,10.604476851647593,4.33805820779695
5.0,0.0,74.89795918367346,0.984510479,4.301065084812857
5.0,0.16877551020408177,74.89795918367346,0.984510479,4.3456822745375785
5.0,0.33755102040816354,74.89795918367346,0.984510479,4.449898874083265
5.0,0.5063265306122444,74.89795918367346,0.984510479,4.598158701302493
5.0,0.6751020408163262,74.89795918367346,0.984510479,4.692864449023578
5.0,0.843877551020408,74.89795918367346,0.984510479,4.739508096230296
5.0,1.0126530612244897,74.89795918367346,0.984510479,4.905836692912948
5.0,1.1814285714285715,74.89795918367346,0.984510479,5.065341647160234
5.0,1.3502040816326533,74.89795918367346,0.984510479,5.385719870161676
5.0,1.518979591836735,74.89795918367346,0.984510479,5.650660578502228
5.0,1.6877551020408168,74.89795918367346,0.984510479,5.765363327920072
5.0,1.8565306122448977,74.89795918367346,0.984510479,5.752529479208466
5.0,2.0253061224489795,74.89795918367346,0.984510479,5.647965133055724
5.0,2.194081632653061,74.89795918367346,0.984510479,5.495217259554699
5.0,2.362857142857143,74.89795918367346,0.984510479,5.33908471347557
5.0,2.5316326530612243,74.89795918367346,0.984510479,5.2185914753136675
5.0,2.700408163265306,74.89795918367346,0.984510479,5.160393651677976
5.0,2.869183673469388,74.89795918367346,0.984510479,5.173826142753201
5.0,3.0379591836734696,74.89795918367346,0.984510479,5.248648712616546
5.0,3.206734693877551,74.89795918367346,0.984510479,5.355967804796161
5.0,3.3755102040816327,74.89795918367346,0.984510479,5.45201379176877
5.0,3.544285714285714,74.89795918367346,0.984510479,5.483827739131851
5.0,3.713061224489796,74.89795918367346,0.984510479,5.395730361122085
5.0,3.8818367346938776,74.89795918367346,0.984510479,5.135704432359675
5.0,4.050612244897959,74.89795918367346,0.984510479,4.979303543468158
5.0,4.219387755102041,74.89795918367346,0.984510479,4.776380810673553
5.0,4.388163265306122,74.89795918367346,0.984510479,4.691336119536824
5.0,4.556938775510204,74.89795918367346,0.984510479,4.479887164151234
5.0,4.725714285714286,74.89795918367346,0.984510479,4.206626774898497
5.0,4.894489795918367,74.89795918367346,0.984510479,3.6303087164098065
5.0,5.063265306122449,74.89795918367346,0.984510479,3.04589787642948
5.0,5.23204081632653,74.89795918367346,0.9980430870599353,2.5180969381952654
5.0,5.400816326530612,74.89795918367346,1.1903239150380684,2.433986834155471
5.0,5.569591836734694,74.89795918367346,1.463320733477344,3.0099611557135515
5.0,5.738367346938776,74.89795918367346,1.7135035356984685,3.9631828539683704
5.0,5.9071428571428575,74.89795918367346,2.660832604514138,4.65830518176638
5.0,6.075918367346938,74.89795918367346,3.5591240289675574,5.7667159293087735
5.0,6.24469387755102,74.89795918367346,4.246761678996083,7.292561020296829
5.0,6.413469387755102,74.89795918367346,6.08920146117248,8.722617807266385
5.0,6.582244897959184,74.89795918367346,7.67383921277734,9.706761815450154
5.0,6.751020408163265,74.89795918367346,7.9045590287117635,10.524490639997843
5.0,6.919795918367347,74.89795918367346,8.454910240937677,10.75188323926049
5.0,7.088571428571428,74.89795918367346,9.171164518578061,10.888634851174952
5.0,7.25734693877551,74.89795918367346,9.48404605998183,10.819890852867577
5.0,7.426122448979592,74.89795918367346,11.404873334134901,10.647981671416813
5.0,7.594897959183673,74.89795918367346,13.178987972267969,10.416605798105461
5.0,7.763673469387755,74.89795918367346,14.351369362704228,9.149702379920575
5.0,7.932448979591837,74.89795918367346,15.387088939703196,8.14222309332078
5.0,8.101224489795918,74.89795918367346,16.314138979748147,6.613823162385275
5.0,8.27,74.89795918367346,17.06884448401535,6.057421004113792
5.0,0.0,76.53061224489795,0.984510479,4.395642959107755
5.0,0.16877551020408177,76.53061224489795,0.984510479,4.466884473569688
5.0,0.33755102040816354,76.53061224489795,0.984510479,4.6018552845426655
5.0,0.5063265306122444,76.53061224489795,0.984510479,4.697232258215275
5.0,0.6751020408163262,76.53061224489795,0.984510479,4.776631769841033
5.0,0.843877551020408,76.53061224489795,0.984510479,5.028676619725848
5.0,1.0126530612244897,76.53061224489795,0.984510479,5.661354728822714
5.0,1.1814285714285715,76.53061224489795,0.984510479,6.362273226415085
5.0,1.3502040816326533,76.53061224489795,0.984510479,6.554528563419268
5.0,1.518979591836735,76.53061224489795,0.984510479,6.6791813792509105
5.0,1.6877551020408168,76.53061224489795,0.984510479,6.743918909492457
5.0,1.8565306122448977,76.53061224489795,0.984510479,6.757876222405699
5.0,2.0253061224489795,76.53061224489795,0.984510479,6.735333609583869
5.0,2.194081632653061,76.53061224489795,0.984510479,6.6936439142561355
5.0,2.362857142857143,76.53061224489795,0.984510479,6.650728001494539
5.0,2.5316326530612243,76.53061224489795,0.984510479,6.622336600534679
5.0,2.700408163265306,76.53061224489795,0.984510479,6.6194459982426235
5.0,2.869183673469388,76.53061224489795,0.984510479,6.646270942342872
5.0,3.0379591836734696,76.53061224489795,0.984510479,6.699334374187657
5.0,3.206734693877551,76.53061224489795,0.984510479,6.767796439308155
5.0,3.3755102040816327,76.53061224489795,0.984510479,6.8363127151432925
5.0,3.544285714285714,76.53061224489795,0.984510479,6.884236013710212
5.0,3.713061224489796,76.53061224489795,0.984510479,6.886025612693879
5.0,3.8818367346938776,76.53061224489795,0.984510479,6.819747737818157
5.0,4.050612244897959,76.53061224489795,0.984510479,6.67469945999673
5.0,4.219387755102041,76.53061224489795,0.984510479,6.43561531051097
5.0,4.388163265306122,76.53061224489795,0.984510479,5.5830254085937385
5.0,4.556938775510204,76.53061224489795,0.984510479,4.885443303837763
5.0,4.725714285714286,76.53061224489795,1.0044338752202688,4.682567585466845
5.0,4.894489795918367,76.53061224489795,1.2388237293997837,4.350525632560126
5.0,5.063265306122449,76.53061224489795,1.4798259524990516,3.9398283862051215
5.0,5.23204081632653,76.53061224489795,1.7121570887766726,3.351403915878597
5.0,5.400816326530612,76.53061224489795,2.5993912385047206,3.171672641597014
5.0,5.569591836734694,76.53061224489795,3.5205057031147664,3.592936895389563
5.0,5.738367346938776,76.53061224489795,4.128830945820962,4.364068649726303
5.0,5.9071428571428575,76.53061224489795,5.974937782805384,4.961785595925329
5.0,6.075918367346938,76.53061224489795,7.6777713242512275,7.03351423863672
5.0,6.24469387755102,76.53061224489795,7.970208583131936,8.687648371562446
5.0,6.413469387755102,76.53061224489795,8.729316605786904,10.172010518563926
5.0,6.582244897959184,76.53061224489795,9.353164116790365,10.783682180904831
5.0,6.751020408163265,76.53061224489795,11.150793299985114,11.582914917425283
5.0,6.919795918367347,76.53061224489795,13.549178087730523,12.100412202773807
5.0,7.088571428571428,76.53061224489795,15.291756738321375,12.256099397639565
5.0,7.25734693877551,76.53061224489795,16.99681797979961,12.22298031518888
5.0,7.426122448979592,76.53061224489795,17.887325955026935,12.009161420899202
5.0,7.594897959183673,76.53061224489795,18.370292037681562,11.26396573745595
5.0,7.763673469387755,76.53061224489795,18.8831416357012,10.330123820966557
5.0,7.932448979591837,76.53061224489795,19.331159876529107,9.60151043775791
5.0,8.101224489795918,76.53061224489795,19.658934632980408,7.698116808863302
5.0,8.27,76.53061224489795,19.736726421564235,7.500825867594569
5.0,0.0,78.16326530612245,0.984510479,4.500254668475262
5.0,0.16877551020408177,78.16326530612245,0.984510479,4.587263050716
5.0,0.33755102040816354,78.16326530612245,0.984510479,4.6885638402290315
5.0,0.5063265306122444,78.16326530612245,0.984510479,4.754050059540835
5.0,0.6751020408163262,78.16326530612245,0.984510479,5.053044502598828
5.0,0.843877551020408,78.16326530612245,0.984510479,5.994958435443452
5.0,1.0126530612244897,78.16326530612245,0.984510479,6.587164315033937
5.0,1.1814285714285715,78.16326530612245,0.984510479,6.888260242173683
5.0,1.3502040816326533,78.16326530612245,0.984510479,7.132814869119666
5.0,1.518979591836735,78.16326530612245,0.984510479,7.290823580219147
5.0,1.6877551020408168,78.16326530612245,0.984510479,7.34486167855306
5.0,1.8565306122448977,78.16326530612245,0.984510479,7.364863728808883
5.0,2.0253061224489795,78.16326530612245,0.984510479,7.36046917829623
5.0,2.194081632653061,78.16326530612245,0.984510479,7.343354409439728
5.0,2.362857142857143,78.16326530612245,0.984510479,7.325614441966494
5.0,2.5316326530612243,78.16326530612245,0.984510479,7.31797319146804
5.0,2.700408163265306,78.16326530612245,0.984510479,7.328055120251442
5.0,2.869183673469388,78.16326530612245,0.984510479,7.359045451939562
5.0,3.0379591836734696,78.16326530612245,0.984510479,7.4090480764107784
5.0,3.206734693877551,78.16326530612245,0.984510479,7.471288176057834
5.0,3.3755102040816327,78.16326530612245,0.984510479,7.5350666386356675
5.0,3.544285714285714,78.16326530612245,0.984510479,7.738939313519101
5.0,3.713061224489796,78.16326530612245,0.984510479,7.844863655136555
5.0,3.8818367346938776,78.16326530612245,0.984510479,7.792111218993298
5.0,4.050612244897959,78.16326530612245,0.9939082472104144,7.536000494040951
5.0,4.219387755102041,78.16326530612245,1.0830064472864764,7.411279629342684
5.0,4.388163265306122,78.16326530612245,1.342921501338252,7.1767928706284225
5.0,4.556938775510204,78.16326530612245,1.5543845108977716,6.723242594770418
5.0,4.725714285714286,78.16326530612245,1.8712114787370773,5.8512901399864345
5.0,4.894489795918367,78.16326530612245,2.794185785532832,4.823205099646928
5.0,5.063265306122449,78.16326530612245,3.584454330906195,4.605222805792591
5.0,5.23204081632653,78.16326530612245,4.270936542390844,4.271600650427786
5.0,5.400816326530612,78.16326530612245,6.164253012799183,4.14043076713609
5.0,5.569591836734694,78.16326530612245,7.68490113220426,4.216225221849165
5.0,5.738367346938776,78.16326530612245,8.013609577397025,4.635659971973208
5.0,5.9071428571428575,78.16326530612245,8.891195421241406,6.68018702047249
5.0,6.075918367346938,78.16326530612245,9.466218285173387,8.549779564051986
5.0,6.24469387755102,78.16326530612245,12.460944102369885,10.331826297651022
5.0,6.413469387755102,78.16326530612245,14.782985935825483,11.087939062700187
5.0,6.582244897959184,78.16326530612245,17.04970309983357,12.182998632447307
5.0,6.751020408163265,78.16326530612245,18.1272550154451,12.325448712993937
5.0,6.919795918367347,78.16326530612245,18.942951207279346,12.376621366654478
5.0,7.088571428571428,78.16326530612245,19.675551051462364,12.40019847883695
5.0,7.25734693877551,78.16326530612245,19.869944306500805,12.343790742750972
5.0,7.426122448979592,78.16326530612245,20.270138690465586,12.211533092072983
5.0,7.594897959183673,78.16326530612245,20.90257551479412,11.844996151909086
5.0,7.763673469387755,78.16326530612245,21.491127344451222,11.323457088350718
5.0,7.932448979591837,78.16326530612245,22.995969891330997,9.731791645037235
5.0,8.101224489795918,78.16326530612245,24.17049930026048,8.979193346777445
5.0,8.27,78.16326530612245,25.042863536743372,8.701661981675002
5.0,0.0,79.79591836734694,0.984510479,4.60008567767302
5.0,0.16877551020408177,79.79591836734694,0.984510479,4.676157801261164
5.0,0.33755102040816354,79.79591836734694,0.984510479,4.729792990561343
5.0,0.5063265306122444,79.79591836734694,0.984510479,4.988340707298994
5.0,0.6751020408163262,79.79591836734694,0.984510479,5.952445751913375
5.0,0.843877551020408,79.79591836734694,0.984510479,6.669167663272514
5.0,1.0126530612244897,79.79591836734694,0.984510479,7.097423808477823
5.0,1.1814285714285715,79.79591836734694,0.984510479,7.385299965647609
5.0,1.3502040816326533,79.79591836734694,0.984510479,7.585850179564792
5.0,1.518979591836735,79.79591836734694,0.984510479,8.05204584241922
5.0,1.6877551020408168,79.79591836734694,0.984510479,8.334765801812857
5.0,1.8565306122448977,79.79591836734694,0.984510479,8.463323903932196
5.0,2.0253061224489795,79.79591836734694,0.984510479,8.481917396331768
5.0,2.194081632653061,79.79591836734694,0.984510479,8.443828335136255
5.0,2.362857142857143,79.79591836734694,0.984510479,8.404392736182277
5.0,2.5316326530612243,79.79591836734694,0.984510479,8.413105417725154
5.0,2.700408163265306,79.79591836734694,0.984510479,8.5058554620758
5.0,2.869183673469388,79.79591836734694,0.984510479,8.624805282259958
5.0,3.0379591836734696,79.79591836734694,0.984510479,8.726692507451522
5.0,3.206734693877551,79.79591836734694,0.984510479,8.851758653944247
5.0,3.3755102040816327,79.79591836734694,0.995398069577135,8.988762516456195
5.0,3.544285714285714,79.79591836734694,1.0425150939866665,9.129214000099964
5.0,3.713061224489796,79.79591836734694,1.2653553492473637,9.22772848124406
5.0,3.8818367346938776,79.79591836734694,1.4559453528149104,9.259200870054183
5.0,4.050612244897959,79.79591836734694,1.6509519918738735,9.20151758501836
5.0,4.219387755102041,79.79591836734694,2.2166552824173844,9.037334679565102
5.0,4.388163265306122,79.79591836734694,3.084353925931711,8.787184491859177
5.0,4.556938775510204,79.79591836734694,3.704891286676954,8.202763664469499
5.0,4.725714285714286,79.79591836734694,4.638145970208141,7.399684705285505
5.0,4.894489795918367,79.79591836734694,6.833452959354922,6.861324468175734
5.0,5.063265306122449,79.79591836734694,7.710119242854113,5.938819117263728
5.0,5.23204081632653,79.79591836734694,8.111573737844436,4.773120489402995
5.0,5.400816326530612,79.79591836734694,9.105095322797478,4.24590000050488
5.0,5.569591836734694,79.79591836734694,9.873472906604436,4.202048822072041
5.0,5.738367346938776,79.79591836734694,13.262755966891937,6.003929200947696
5.0,5.9071428571428575,79.79591836734694,15.77353491976971,7.84703711322805
5.0,6.075918367346938,79.79591836734694,17.84114990081037,10.069357984546182
5.0,6.24469387755102,79.79591836734694,18.84028549531777,11.188354456897278
5.0,6.413469387755102,79.79591836734694,19.72507434927141,12.178499657448812
5.0,6.582244897959184,79.79591836734694,20.091989256185162,12.30508066094827
5.0,6.751020408163265,79.79591836734694,21.1758825807282,13.480659263107217
5.0,6.919795918367347,79.79591836734694,23.98743408726741,14.519543287908718
5.0,7.088571428571428,79.79591836734694,26.6332694846791,14.736757990047838
5.0,7.25734693877551,79.79591836734694,27.517877643853332,14.487630610476362
5.0,7.426122448979592,79.79591836734694,28.265772379312132,13.735998948718569
5.0,7.594897959183673,79.79591836734694,28.91640141571238,11.923151509888378
5.0,7.763673469387755,79.79591836734694,29.43730040601618,10.697944288091247
5.0,7.932448979591837,79.79591836734694,29.837776391094454,10.327970293055301
5.0,8.101224489795918,79.79591836734694,30.112056536824426,9.771430897510163
5.0,8.27,79.79591836734694,30.218671869757117,9.09427347160502
5.0,0.0,81.42857142857143,0.984510479,4.674887721062339
5.0,0.16877551020408177,81.42857142857143,0.984510479,4.70928657821989
5.0,0.33755102040816354,81.42857142857143,0.984510479,4.8649004075128515
5.0,0.5063265306122444,81.42857142857143,0.984510479,5.578430310228687
5.0,0.6751020408163262,81.42857142857143,0.984510479,6.611175513908436
5.0,0.843877551020408,81.42857142857143,0.984510479,7.150044962095834
5.0,1.0126530612244897,81.42857142857143,0.984510479,7.490079487810449
5.0,1.1814285714285715,81.42857142857143,0.984510479,8.325497688334046
5.0,1.3502040816326533,81.42857142857143,0.984510479,8.766120868610638
5.0,1.518979591836735,81.42857142857143,0.984510479,8.963464921806741
5.0,1.6877551020408168,81.42857142857143,0.984510479,9.109353935238003
5.0,1.8565306122448977,81.42857142857143,0.984510479,9.182723521657605
5.0,2.0253061224489795,81.42857142857143,0.984510479,9.204711901754951
5.0,2.194081632653061,81.42857142857143,0.9902368126612969,9.20066712575958
5.0,2.362857142857143,81.42857142857143,0.9977938279633235,9.196989008491647
5.0,2.5316326530612243,81.42857142857143,1.0062296032496565,9.21750664800492
5.0,2.700408163265306,81.42857142857143,1.0802079585676412,9.279832905177528
5.0,2.869183673469388,81.42857142857143,1.2099169120159876,9.392428309210073
5.0,3.0379591836734696,81.42857142857143,1.3455583070062564,9.743795133940557
5.0,3.206734693877551,81.42857142857143,1.4728998664150081,10.181339240580684
5.0,3.3755102040816327,81.42857142857143,1.6181715004500603,10.431299634261453
5.0,3.544285714285714,81.42857142857143,1.899184106338959,10.513674755500505
5.0,3.713061224489796,81.42857142857143,2.6417207709128574,10.587759683367546
5.0,3.8818367346938776,81.42857142857143,3.401153944275514,10.644207199642933
5.0,4.050612244897959,81.42857142857143,3.82214468809378,10.649807285261861
5.0,4.219387755102041,81.42857142857143,4.9728724755321405,10.593909622347422
5.0,4.388163265306122,81.42857142857143,7.454047686902766,10.496368106807875
5.0,4.556938775510204,81.42857142857143,7.744378671755235,10.253672768105302
5.0,4.725714285714286,81.42857142857143,8.301164753314193,9.32992651180858
5.0,4.894489795918367,81.42857142857143,9.226994573127213,8.814468566248967
5.0,5.063265306122449,81.42857142857143,10.86823697383696,7.749576100234512
5.0,5.23204081632653,81.42857142857143,14.008309356477517,6.700301601252042
5.0,5.400816326530612,81.42857142857143,16.702120952768432,5.623389796429599
5.0,5.569591836734694,81.42857142857143,18.244279386824008,5.688220046790046
5.0,5.738367346938776,81.42857142857143,19.47999384867755,7.141113676886267
5.0,5.9071428571428575,81.42857142857143,19.939606918425646,8.836061691450372
5.0,6.075918367346938,81.42857142857143,21.25031747307329,10.75580101471765
5.0,6.24469387755102,81.42857142857143,25.499773443711174,11.623873495815152
5.0,6.413469387755102,81.42857142857143,27.60175029261299,12.619573175555383
5.0,6.582244897959184,81.42857142857143,28.959146160728057,14.507139826789716
5.0,6.751020408163265,81.42857142857143,30.143169654533878,14.908877296488063
5.0,6.919795918367347,81.42857142857143,30.73252678664754,15.25117139306045
5.0,7.088571428571428,81.42857142857143,31.529200650033456,15.310183675451817
5.0,7.25734693877551,81.42857142857143,33.19100447295134,14.984857345052694
5.0,7.426122448979592,81.42857142857143,34.53229197206996,13.916428459308266
5.0,7.594897959183673,81.42857142857143,35.41240033007816,13.38788984091901
5.0,7.763673469387755,81.42857142857143,35.68912040471933,12.340301608126918
5.0,7.932448979591837,81.42857142857143,35.87946848319516,9.573092934820432
5.0,8.101224489795918,81.42857142857143,35.99259511602943,8.380558858684317
5.0,8.27,81.42857142857143,36.038206258269085,8.125442935551018
5.0,0.0,83.06122448979592,0.984510479,4.704333786225603
