0,1,2,3
5.0,4.334285736083984,102.04081726074219,1.0522270447910167
5.0,4.44673490524292,102.04081726074219,1.0542463357620209
5.0,4.559183597564697,102.04081726074219,1.056173764995845
5.0,4.671632766723633,102.04081726074219,1.058009433976104
5.0,4.78408145904541,102.04081726074219,1.0597536901846378
5.0,4.896530628204346,102.04081726074219,1.0614072058150725
5.0,5.008979797363281,102.04081726074219,1.0629709398774723
5.0,5.121428489685059,102.04081726074219,1.0644461748739096
5.0,5.233877658843994,102.04081726074219,1.065834544068833
5.0,5.3463263511657715,102.04081726074219,1.0671379958070613
5.0,5.458775520324707,102.04081726074219,1.0683588444088743
5.0,5.571224689483643,102.04081726074219,1.0694997305646385
5.0,5.68367338180542,102.04081726074219,1.07056363541483
5.0,5.7961225509643555,102.04081726074219,1.0715538843958925
5.0,5.908571243286133,102.04081726074219,1.0724741041252133
5.0,6.021020412445068,102.04081726074219,1.0733282397320363
5.0,6.133469581604004,102.04081726074219,1.0741205066694042
5.0,6.245918273925781,102.04081726074219,1.0748553800109186
5.0,6.358367443084717,102.04081726074219,1.0755375759807
5.0,6.470816135406494,102.04081726074219,1.07617200146583
5.0,6.58326530456543,102.04081726074219,1.076763745944058
5.0,6.695714473724365,102.04081726074219,1.0773180292427398
5.0,6.808163166046143,102.04081726074219,1.0778401763326808
5.0,6.920612335205078,102.04081726074219,1.078335588633423
5.0,7.0330610275268555,102.04081726074219,1.0788096939598433
5.0,7.145510196685791,102.04081726074219,1.079267928782342
5.0,7.257959365844727,102.04081726074219,1.0797156897853297
5.0,7.370408058166504,102.04081726074219,1.0801583067917708
5.0,7.4828572273254395,102.04081726074219,1.080601016001614
5.0,7.595305919647217,102.04081726074219,1.0810489160490477
5.0,7.707755088806152,102.04081726074219,1.0815069540098856
5.0,7.820204257965088,102.04081726074219,1.081979885042174
5.0,7.932652950286865,102.04081726074219,1.0824722530439599
5.0,8.0451021194458,102.04081726074219,1.0829883751848384
5.0,8.157550811767578,102.04081726074219,1.0835323081683446
5.0,8.270000457763672,102.04081726074219,1.0841078530027872
5.0,2.759999990463257,103.06122589111328,1.0084705524929238
5.0,2.8724489212036133,103.06122589111328,1.011554319931846
5.0,2.9848978519439697,103.06122589111328,1.0145649359741924
5.0,3.0973470211029053,103.06122589111328,1.0175009378182416
5.0,3.2097959518432617,103.06122589111328,1.0203608773260326
5.0,3.322244882583618,103.06122589111328,1.0231433747368515
5.0,3.4346938133239746,103.06122589111328,1.0258471099174993
5.0,3.547142744064331,103.06122589111328,1.0284708448796342
5.0,3.6595919132232666,103.06122589111328,1.031013445182148
5.0,3.772040843963623,103.06122589111328,1.0334738745289365
5.0,3.8844897747039795,103.06122589111328,1.0358512430088198
5.0,3.996938705444336,103.06122589111328,1.03814480115024
5.0,4.1093878746032715,103.06122589111328,1.0403539656658898
5.0,4.221836566925049,103.06122589111328,1.0424783119823002
5.0,4.334285736083984,103.06122589111328,1.0445176396523148
5.0,4.44673490524292,103.06122589111328,1.0464719281958108
5.0,4.559183597564697,103.06122589111328,1.048341380024358
5.0,4.671632766723633,103.06122589111328,1.0501264561046095
5.0,4.78408145904541,103.06122589111328,1.0518278338417337
5.0,4.896530628204346,103.06122589111328,1.053446478843136
5.0,5.008979797363281,103.06122589111328,1.0549836031460564
5.0,5.121428489685059,103.06122589111328,1.056440696162669
5.0,5.233877658843994,103.06122589111328,1.0578195472546073
5.0,5.3463263511657715,103.06122589111328,1.0591222064796295
5.0,5.458775520324707,103.06122589111328,1.0603510319338492
5.0,5.571224689483643,103.06122589111328,1.0615086479712796
5.0,5.68367338180542,103.06122589111328,1.0625979578734661
5.0,5.7961225509643555,103.06122589111328,1.0636221480763741
5.0,5.908571243286133,103.06122589111328,1.0645846452430485
5.0,6.021020412445068,103.06122589111328,1.0654891368777213
5.0,6.133469581604004,103.06122589111328,1.0663395251275096
5.0,6.245918273925781,103.06122589111328,1.0671399205245584
5.0,6.358367443084717,103.06122589111328,1.0678946293034888
5.0,6.470816135406494,103.06122589111328,1.068608106290514
5.0,6.58326530456543,103.06122589111328,1.0692849551032932
5.0,6.695714473724365,103.06122589111328,1.0699298797297236
5.0,6.808163166046143,103.06122589111328,1.0705476664637505
5.0,6.920612335205078,103.06122589111328,1.0711431628166161
5.0,7.0330610275268555,103.06122589111328,1.071721230830574
5.0,7.145510196685791,103.06122589111328,1.072286738899803
5.0,7.257959365844727,103.06122589111328,1.072844516367155
5.0,7.370408058166504,103.06122589111328,1.0733993337055188
5.0,7.4828572273254395,103.06122589111328,1.0739558831321208
5.0,7.595305919647217,103.06122589111328,1.0745187371212024
5.0,7.707755088806152,103.06122589111328,1.0750923439445033
5.0,7.820204257965088,103.06122589111328,1.0756809894036907
5.0,7.932652950286865,103.06122589111328,1.0762887841242308
5.0,8.0451021194458,103.06122589111328,1.0769196542365704
5.0,8.157550811767578,103.06122589111328,1.0775773081663136
5.0,8.270000457763672,103.06122589111328,1.078265248725433
5.0,2.759999990463257,104.08163452148438,1.0000633990794796
5.0,2.8724489212036133,104.08163452148438,1.0030829011683988
5.0,2.9848978519439697,104.08163452148438,1.0060325191618495
5.0,3.0973470211029053,104.08163452148438,1.0089111881589905
5.0,3.2097959518432617,104.08163452148438,1.0117178690781434
5.0,3.322244882583618,104.08163452148438,1.014451597611278
5.0,3.4346938133239746,104.08163452148438,1.0171114723073122
5.0,3.547142744064331,104.08163452148438,1.0196966736059077
5.0,3.6595919132232666,104.08163452148438,1.0222064820356842
5.0,3.772040843963623,104.08163452148438,1.0246402700551565
5.0,3.8844897747039795,104.08163452148438,1.0269975468705863
5.0,3.996938705444336,104.08163452148438,1.0292779497087086
5.0,4.1093878746032715,104.08163452148438,1.03148126626671
5.0,4.221836566925049,104.08163452148438,1.0336074238592912
5.0,4.334285736083984,104.08163452148438,1.0356565511992635
5.0,4.44673490524292,104.08163452148438,1.037628930404331
5.0,4.559183597564697,104.08163452148438,1.0395250357859624
5.0,4.671632766723633,104.08163452148438,1.0413455658926773
5.0,4.78408145904541,104.08163452148438,1.0430913963582729
5.0,4.896530628204346,104.08163452148438,1.0447636487912058
5.0,5.008979797363281,104.08163452148438,1.0463636438848836
5.0,5.121428489685059,104.08163452148438,1.0478929291758299
5.0,5.233877658843994,104.08163452148438,1.0493532995848696
5.0,5.3463263511657715,104.08163452148438,1.050746753368573
5.0,5.458775520324707,104.08163452148438,1.0520755403611475
5.0,5.571224689483643,104.08163452148438,1.0533421165174577
5.0,5.68367338180542,104.08163452148438,1.0545491573440022
5.0,5.7961225509643555,104.08163452148438,1.055699564472809
5.0,5.908571243286133,104.08163452148438,1.0567964207405747
5.0,6.021020412445068,104.08163452148438,1.0578430175611542
5.0,6.133469581604004,104.08163452148438,1.0588428081540038
5.0,6.245918273925781,104.08163452148438,1.0597994069569523
5.0,6.358367443084717,104.08163452148438,1.0607165838488493
5.0,6.470816135406494,104.08163452148438,1.0615982176876546
5.0,6.58326530456543,104.08163452148438,1.0624483078191518
5.0,6.695714473724365,104.08163452148438,1.0632709268762444
5.0,6.808163166046143,104.08163452148438,1.0640702111507347
5.0,6.920612335205078,104.08163452148438,1.0648503484060838
5.0,7.0330610275268555,104.08163452148438,1.0656155323098997
5.0,7.145510196685791,104.08163452148438,1.066369966989225
5.0,7.257959365844727,104.08163452148438,1.0671178224524007
5.0,7.370408058166504,104.08163452148438,1.0678632232784824
5.0,7.4828572273254395,104.08163452148438,1.0686102375578095
5.0,7.595305919647217,104.08163452148438,1.069362835291787
5.0,7.707755088806152,104.08163452148438,1.0701248955177762
5.0,7.820204257965088,104.08163452148438,1.070900167056808
5.0,7.932652950286865,104.08163452148438,1.0716922623523535
5.0,8.0451021194458,104.08163452148438,1.0725046539232894
5.0,8.157550811767578,104.08163452148438,1.073340638468584
5.0,8.270000457763672,104.08163452148438,1.0742033578303947
5.0,2.759999990463257,105.10204315185547,0.9903895875271422
5.0,2.8724489212036133,105.10204315185547,0.9933977007270276
5.0,2.9848978519439697,105.10204315185547,0.9963413502044453
5.0,3.0973470211029053,105.10204315185547,0.9992197685358574
5.0,3.2097959518432617,105.10204315185547,1.002032222659391
5.0,3.322244882583618,105.10204315185547,1.0047780592370716
5.0,3.4346938133239746,105.10204315185547,1.007456689179439
5.0,3.547142744064331,105.10204315185547,1.0100676031289761
5.0,3.6595919132232666,105.10204315185547,1.0126103862260276
5.0,3.772040843963623,105.10204315185547,1.0150847061733437
5.0,3.8844897747039795,105.10204315185547,1.017490355010476
5.0,3.996938705444336,105.10204315185547,1.0198272366707848
5.0,4.1093878746032715,105.10204315185547,1.0220953861912851
5.0,4.221836566925049,105.10204315185547,1.024294954682241
5.0,4.334285736083984,105.10204315185547,1.026426269323998
5.0,4.44673490524292,105.10204315185547,1.0284897799964914
5.0,4.559183597564697,105.10204315185547,1.0304860954956407
5.0,4.671632766723633,105.10204315185547,1.032416013792389
5.0,4.78408145904541,105.10204315185547,1.034280468738885
5.0,4.896530628204346,105.10204315185547,1.036080599820158
5.0,5.008979797363281,105.10204315185547,1.037817699279282
5.0,5.121428489685059,105.10204315185547,1.0394932390063283
5.0,5.233877658843994,105.10204315185547,1.0411088913428759
5.0,5.3463263511657715,105.10204315185547,1.0426664793200215
5.0,5.458775520324707,105.10204315185547,1.0441680294427935
5.0,5.571224689483643,105.10204315185547,1.0456157213368409
5.0,5.68367338180542,105.10204315185547,1.047011903629317
5.0,5.7961225509643555,105.10204315185547,1.0483591042677889
5.0,5.908571243286133,105.10204315185547,1.049659981746464
5.0,6.021020412445068,105.10204315185547,1.050917361635892
5.0,6.133469581604004,105.10204315185547,1.0521341869395946
5.0,6.245918273925781,105.10204315185547,1.0533135236629187
5.0,6.358367443084717,105.10204315185547,1.0544585621820746
5.0,6.470816135406494,105.10204315185547,1.0555725687562247
5.0,6.58326530456543,105.10204315185547,1.0566589097611498
5.0,6.695714473724365,105.10204315185547,1.0577210029329753
5.0,6.808163166046143,105.10204315185547,1.0587623161300512
5.0,6.920612335205078,105.10204315185547,1.059786363898612
5.0,7.0330610275268555,105.10204315185547,1.0607966603483308
5.0,7.145510196685791,105.10204315185547,1.0617967375679784
5.0,7.257959365844727,105.10204315185547,1.0627900992610566
5.0,7.370408058166504,105.10204315185547,1.0637802178355296
5.0,7.4828572273254395,105.10204315185547,1.0647705314705238
5.0,7.595305919647217,105.10204315185547,1.0657643999561741
5.0,7.707755088806152,105.10204315185547,1.0667651243636134
5.0,7.820204257965088,105.10204315185547,1.0677759044771942
5.0,7.932652950286865,105.10204315185547,1.0687998391470095
5.0,8.0451021194458,105.10204315185547,1.0698399284955007
5.0,8.157550811767578,105.10204315185547,1.0708990334998818
5.0,8.270000457763672,105.10204315185547,1.0719799073324425
5.0,2.759999990463257,106.12245178222656,0.9802002391027599
5.0,2.8724489212036133,106.12245178222656,0.9832453581116634
5.0,2.9848978519439697,106.12245178222656,0.9862330659132251
5.0,3.0973470211029053,106.12245178222656,0.9891627892761534
5.0,3.2097959518432617,106.12245178222656,0.9920339913032011
5.0,3.322244882583618,106.12245178222656,0.9948462147335836
5.0,3.4346938133239746,106.12245178222656,0.9975990632430288
5.0,3.547142744064331,106.12245178222656,1.0002922141578423
5.0,3.6595919132232666,106.12245178222656,1.002925430510813
5.0,3.772040843963623,106.12245178222656,1.0054985453928542
5.0,3.8844897747039795,106.12245178222656,1.008011501951106
5.0,3.996938705444336,106.12245178222656,1.0104643372927802
5.0,4.1093878746032715,106.12245178222656,1.012857199290222
5.0,4.221836566925049,106.12245178222656,1.015190327384349
5.0,4.334285736083984,106.12245178222656,1.017464112921841
5.0,4.44673490524292,106.12245178222656,1.0196790395567206
5.0,4.559183597564697,106.12245178222656,1.021835718547338
5.0,4.671632766723633,106.12245178222656,1.0239349189568354
5.0,4.78408145904541,106.12245178222656,1.0259775074504904
5.0,4.896530628204346,106.12245178222656,1.0279645219866012
5.0,5.008979797363281,106.12245178222656,1.0298971122362972
5.0,5.121428489685059,106.12245178222656,1.03177656739191
5.0,5.233877658843994,106.12245178222656,1.033604338911605
5.0,5.3463263511657715,106.12245178222656,1.0353819841973373
5.0,5.458775520324707,106.12245178222656,1.0371112265736377
5.0,5.571224689483643,106.12245178222656,1.0387938989358867
5.0,5.68367338180542,106.12245178222656,1.040431963200437
5.0,5.7961225509643555,106.12245178222656,1.0420275252124784
5.0,5.908571243286133,106.12245178222656,1.0435827805580693
5.0,6.021020412445068,106.12245178222656,1.0451000617908015
5.0,6.133469581604004,106.12245178222656,1.0465817840076088
5.0,6.245918273925781,106.12245178222656,1.0480304566584835
5.0,6.358367443084717,106.12245178222656,1.049448691892517
5.0,6.470816135406494,106.12245178222656,1.0508391518007902
5.0,6.58326530456543,106.12245178222656,1.0522045859304352
5.0,6.695714473724365,106.12245178222656,1.0535477785855554
5.0,6.808163166046143,106.12245178222656,1.0548715554410377
5.0,6.920612335205078,106.12245178222656,1.0561787881984024
5.0,7.0330610275268555,106.12245178222656,1.0574723435538054
5.0,7.145510196685791,106.12245178222656,1.0587551156568211
5.0,7.257959365844727,106.12245178222656,1.0600299756968001
5.0,7.370408058166504,106.12245178222656,1.0612997768288264
5.0,7.4828572273254395,106.12245178222656,1.0625673587871451
5.0,7.595305919647217,106.12245178222656,1.0638354992152539
5.0,7.707755088806152,106.12245178222656,1.065106946208352
5.0,7.820204257965088,106.12245178222656,1.0663843707266463
5.0,7.932652950286865,106.12245178222656,1.067670373312036
5.0,8.0451021194458,106.12245178222656,1.06896749196789
5.0,8.157550811767578,106.12245178222656,1.0702781560347363
5.0,8.270000457763672,106.12245178222656,1.0716047288795365
5.0,2.759999990463257,107.14286041259766,0.9701063172262294
5.0,2.8724489212036133,107.14286041259766,0.9732302097103079
5.0,2.9848978519439697,107.14286041259766,0.9763048257758932
5.0,3.0973470211029053,107.14286041259766,0.9793296965574076
5.0,3.2097959518432617,107.14286041259766,0.9823043847170819
5.0,3.322244882583618,107.14286041259766,0.9852285270605109
5.0,3.4346938133239746,107.14286041259766,0.9881018130621124
5.0,3.547142744064331,107.14286041259766,0.9909239957223441
5.0,3.6595919132232666,107.14286041259766,0.9936949018342305
5.0,3.772040843963623,107.14286041259766,0.9964144130411803
5.0,3.8844897747039795,107.14286041259766,0.9990825054849184
5.0,3.996938705444336,107.14286041259766,1.0016992304878543
5.0,4.1093878746032715,107.14286041259766,1.0042647299966885
5.0,4.221836566925049,107.14286041259766,1.0067792135662774
5.0,4.334285736083984,107.14286041259766,1.0092430210188565
5.0,4.44673490524292,107.14286041259766,1.011656556174476
5.0,4.559183597564697,107.14286041259766,1.0140203227219493
5.0,4.671632766723633,107.14286041259766,1.0163349558215506
5.0,4.78408145904541,107.14286041259766,1.0186011544691396
5.0,4.896530628204346,107.14286041259766,1.0208197615153196
5.0,5.008979797363281,107.14286041259766,1.0229916968016328
5.0,5.121428489685059,107.14286041259766,1.0251179871977032
5.0,5.233877658843994,107.14286041259766,1.0271997924487957
5.0,5.3463263511657715,107.14286041259766,1.0292383415650015
5.0,5.458775520324707,107.14286041259766,1.0312350018357348
5.0,5.571224689483643,107.14286041259766,1.03319121554947
5.0,5.68367338180542,107.14286041259766,1.035108523710985
5.0,5.7961225509643555,107.14286041259766,1.0369885860032477
5.0,5.908571243286133,107.14286041259766,1.0388331199541287
5.0,6.021020412445068,107.14286041259766,1.0406439598049093
5.0,6.133469581604004,107.14286041259766,1.042422995834882
5.0,6.245918273925781,107.14286041259766,1.0441721923264529
5.0,6.358367443084717,107.14286041259766,1.045893602588728
5.0,6.470816135406494,107.14286041259766,1.0475893102410254
5.0,6.58326530456543,107.14286041259766,1.049261480160225
5.0,6.695714473724365,107.14286041259766,1.0509123000382379
5.0,6.808163166046143,107.14286041259766,1.052543994252604
5.0,6.920612335205078,107.14286041259766,1.0541588359029592
5.0,7.0330610275268555,107.14286041259766,1.0557590901048461
5.0,7.145510196685791,107.14286041259766,1.057347060308451
5.0,7.257959365844727,107.14286041259766,1.0589250321442494
5.0,7.370408058166504,107.14286041259766,1.0604952855596343
5.0,7.4828572273254395,107.14286041259766,1.062060106345685
5.0,7.595305919647217,107.14286041259766,1.0636217315429894
5.0,7.707755088806152,107.14286041259766,1.0651823948151171
5.0,7.820204257965088,107.14286041259766,1.0667442726421672
5.0,7.932652950286865,107.14286041259766,1.0683094971427136
5.0,8.0451021194458,107.14286041259766,1.0698801694280293
5.0,8.157550811767578,107.14286041259766,1.0714583069814725
5.0,8.270000457763672,107.14286041259766,1.0730458981528672
5.0,2.759999990463257,108.16326904296875,0.9605600756383396
5.0,2.8724489212036133,108.16326904296875,0.9637971381578252
5.0,2.9848978519439697,108.16326904296875,0.9669936790585772
5.0,3.0973470211029053,108.16326904296875,0.9701492629321458
5.0,3.2097959518432617,108.16326904296875,0.9732634756111025
5.0,3.322244882583618,108.16326904296875,0.9763359671770275
5.0,3.4346938133239746,108.16326904296875,0.9793664280754008
5.0,3.547142744064331,108.16326904296875,0.9823545988866522
5.0,3.6595919132232666,108.16326904296875,0.9853002796028879
5.0,3.772040843963623,108.16326904296875,0.9882033078174518
5.0,3.8844897747039795,108.16326904296875,0.9910635992496014
5.0,3.996938705444336,108.16326904296875,0.993881125655345
5.0,4.1093878746032715,108.16326904296875,0.996655929834541
5.0,4.221836566925049,108.16326904296875,0.9993880991764064
5.0,4.334285736083984,108.16326904296875,1.002077832252407
5.0,4.44673490524292,108.16326904296875,1.0047253656210169
5.0,4.559183597564697,108.16326904296875,1.007331011473253
5.0,4.671632766723633,108.16326904296875,1.0098951917708392
5.0,4.78408145904541,108.16326904296875,1.0124183628151744
5.0,4.896530628204346,108.16326904296875,1.0149011033680273
5.0,5.008979797363281,108.16326904296875,1.0173440400678821
5.0,5.121428489685059,108.16326904296875,1.019747880634002
5.0,5.233877658843994,108.16326904296875,1.022113443613568
5.0,5.3463263511657715,108.16326904296875,1.0244415869211194
5.0,5.458775520324707,108.16326904296875,1.0267332871466515
5.0,5.571224689483643,108.16326904296875,1.028989568638928
5.0,5.68367338180542,108.16326904296875,1.0312115319302375
5.0,5.7961225509643555,108.16326904296875,1.0334003790068698
5.0,5.908571243286133,108.16326904296875,1.035557344937648
5.0,6.021020412445068,108.16326904296875,1.0376837689568452
5.0,6.133469581604004,108.16326904296875,1.0397810264905287
5.0,6.245918273925781,108.16326904296875,1.0418505531545108
5.0,6.358367443084717,108.16326904296875,1.0438938661652435
5.0,6.470816135406494,108.16326904296875,1.0459124984936794
5.0,6.58326530456543,108.16326904296875,1.0479080632263789
5.0,6.695714473724365,108.16326904296875,1.0498821881388034
5.0,6.808163166046143,108.16326904296875,1.0518365363249669
5.0,6.920612335205078,108.16326904296875,1.0537728250189637
5.0,7.0330610275268555,108.16326904296875,1.055692762012902
5.0,7.145510196685791,108.16326904296875,1.0575981055362582
5.0,7.257959365844727,108.16326904296875,1.0594906012136587
5.0,7.370408058166504,108.16326904296875,1.061372000868618
5.0,7.4828572273254395,108.16326904296875,1.0632440804025252
5.0,7.595305919647217,108.16326904296875,1.0651085783342342
5.0,7.707755088806152,108.16326904296875,1.0669672537736485
5.0,7.820204257965088,108.16326904296875,1.0688218256059767
5.0,7.932652950286865,108.16326904296875,1.070673991118542
5.0,8.0451021194458,108.16326904296875,1.072525444564756
5.0,8.157550811767578,108.16326904296875,1.0743778175520096
5.0,8.270000457763672,108.16326904296875,1.0762327454237073
5.0,2.759999990463257,109.18367004394531,0.9518598279042323
5.0,2.8724489212036133,109.18367004394531,0.9552372153768708
5.0,2.9848978519439697,109.18367004394531,0.9585831256694058
5.0,3.0973470211029053,109.18367004394531,0.9618971048102175
5.0,3.2097959518432617,109.18367004394531,0.9651787057487289
5.0,3.322244882583618,109.18367004394531,0.9684275325446463
5.0,3.4346938133239746,109.18367004394531,0.9716432143139071
5.0,3.547142744064331,109.18367004394531,0.9748254144819627
5.0,3.6595919132232666,109.18367004394531,0.977973839668031
5.0,3.772040843963623,109.18367004394531,0.9810882153299303
5.0,3.8844897747039795,109.18367004394531,0.9841683280987764
5.0,3.996938705444336,109.18367004394531,0.987214001268734
5.0,4.1093878746032715,109.18367004394531,0.9902251100765488
5.0,4.221836566925049,109.18367004394531,0.9932015521158686
5.0,4.334285736083984,109.18367004394531,0.996143319070616
5.0,4.44673490524292,109.18367004394531,0.999050416428639
5.0,4.559183597564697,109.18367004394531,1.001922903799672
5.0,4.671632766723633,109.18367004394531,1.0047609324185431
5.0,4.78408145904541,109.18367004394531,1.0075646616740166
5.0,4.896530628204346,109.18367004394531,1.0103343566035465
5.0,5.008979797363281,109.18367004394531,1.0130703052855181
5.0,5.121428489685059,109.18367004394531,1.0157728558774588
5.0,5.233877658843994,109.18367004394531,1.0184424508114307
5.0,5.3463263511657715,109.18367004394531,1.0210795470985916
5.0,5.458775520324707,109.18367004394531,1.0236847067865364
5.0,5.571224689483643,109.18367004394531,1.0262585179224784
5.0,5.68367338180542,109.18367004394531,1.0288016279808896
5.0,5.7961225509643555,109.18367004394531,1.0313147745947022
5.0,5.908571243286133,109.18367004394531,1.0337987090573018
5.0,6.021020412445068,109.18367004394531,1.0362542799690864
5.0,6.133469581604004,109.18367004394531,1.0386823572817525
5.0,6.245918273925781,109.18367004394531,1.0410838622296665
5.0,6.358367443084717,109.18367004394531,1.043459794899635
5.0,6.470816135406494,109.18367004394531,1.04581116051164
5.0,6.58326530456543,109.18367004394531,1.0481390471079564
5.0,6.695714473724365,109.18367004394531,1.0504445523571957
5.0,6.808163166046143,109.18367004394531,1.0527288105734782
5.0,6.920612335205078,109.18367004394531,1.0549930178708102
