Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
5.0,4.388163265306122,73.26530612244898,0.984510479,8.726435780640431,0.984510479,35.890253601561724
5.0,4.556938775510204,73.26530612244898,0.984510479,7.668341135780028,0.984510479,31.657875022120113
5.0,4.725714285714286,73.26530612244898,0.984510479,6.88548323593952,0.984510479,28.52644342275808
5.0,4.894489795918367,73.26530612244898,0.984510479,4.917495663354422,0.984510479,20.654493132417688
5.0,5.063265306122449,73.26530612244898,0.984510479,4.1916614009291395,0.984510479,17.75115608271656
5.0,5.23204081632653,73.26530612244898,0.984510479,2.1321504013165544,0.984510479,9.513112084266218
5.0,5.400816326530612,73.26530612244898,0.984510479,1.772189166391123,0.984510479,8.073267144564491
5.0,5.569591836734694,73.26530612244898,0.984510479,1.8875225873442394,0.984510479,8.534600828376957
5.0,5.738367346938776,73.26530612244898,0.984510479,3.680497175063383,0.984510479,15.706499179253532
5.0,5.9071428571428575,73.26530612244898,0.984510479,6.328095715752191,0.984510479,26.296893342008765
5.0,6.075918367346938,73.26530612244898,1.1135153655593282,9.40202777196507,0.984510479,38.59262156686028
5.0,6.24469387755102,73.26530612244898,1.4871077791550722,12.130845979383908,0.984510479,49.50789439653563
5.0,6.413469387755102,73.26530612244898,1.9333262756129537,13.340835285274386,0.984510479,54.34785162009754
5.0,6.582244897959184,73.26530612244898,3.045006340785233,15.471413977339775,0.984510479,62.8701663883591
5.0,6.751020408163265,73.26530612244898,3.7332292428363614,16.34479409172508,0.984510479,66.36368684590032
5.0,6.919795918367347,73.26530612244898,4.737948788896697,16.603442193471096,0.984510479,67.39827925288438
5.0,7.088571428571428,73.26530612244898,6.8408081447799525,16.660111248404004,0.984510479,67.62495547261601
5.0,7.25734693877551,73.26530612244898,7.697002831459531,16.374851241622714,0.984510479,66.48391544549085
5.0,7.426122448979592,73.26530612244898,7.982493206071153,15.957791964555307,0.984510479,64.81567833722123
5.0,7.594897959183673,73.26530612244898,8.614664932690516,14.757821837551013,0.984510479,60.015797829204054
5.0,7.763673469387755,73.26530612244898,9.240191038775277,12.325435190872815,0.984510479,50.28625124249126
5.0,7.932448979591837,73.26530612244898,9.647732839505295,10.601256622729316,0.984510479,43.389536969917266
5.0,8.101224489795918,73.26530612244898,11.523091103213057,7.268695653111578,1.658027656575963,30.732810269022277
5.0,8.27,73.26530612244898,12.773411547230179,4.595514674742908,4.713409661196158,23.095468360167793
5.0,0.0,74.89795918367346,0.984510479,4.520435369031579,0.984510479,19.066251955126315
5.0,0.16877551020408177,74.89795918367346,0.984510479,4.723648253972948,0.984510479,19.879103494891794
5.0,0.33755102040816354,74.89795918367346,0.984510479,6.19819850962825,0.984510479,25.777304517513002
5.0,0.5063265306122444,74.89795918367346,0.984510479,7.424109197932372,0.984510479,30.68094727072949
5.0,0.6751020408163262,74.89795918367346,0.984510479,9.132577975149132,0.984510479,37.51482237959653
5.0,0.843877551020408,74.89795918367346,0.984510479,10.564047748718053,0.984510479,43.240701473872214
5.0,1.0126530612244897,74.89795918367346,0.984510479,11.377398232409163,0.984510479,46.494103408636654
5.0,1.1814285714285715,74.89795918367346,0.984510479,12.145831737755122,0.984510479,49.56783743002049
5.0,1.3502040816326533,74.89795918367346,0.984510479,12.288308126955526,0.984510479,50.137742986822104
5.0,1.518979591836735,74.89795918367346,0.984510479,12.287289579833846,0.984510479,50.133668798335385
5.0,1.6877551020408168,74.89795918367346,0.984510479,12.119092250772553,0.984510479,49.46087948209021
5.0,1.8565306122448977,74.89795918367346,0.984510479,11.31854063363446,0.984510479,46.25867301353784
5.0,2.0253061224489795,74.89795918367346,0.984510479,10.558988460031136,0.984510479,43.220464319124545
5.0,2.194081632653061,74.89795918367346,0.984510479,9.211254050173718,0.984510479,37.82952667969487
5.0,2.362857142857143,74.89795918367346,0.984510479,7.707994999006745,0.984510479,31.81649047502698
5.0,2.5316326530612243,74.89795918367346,0.984510479,6.887240280175816,0.984510479,28.533471599703265
5.0,2.700408163265306,74.89795918367346,0.984510479,6.357004332226948,0.984510479,26.412527807907793
5.0,2.869183673469388,74.89795918367346,0.984510479,6.174670734630356,0.984510479,25.683193417521426
5.0,3.0379591836734696,74.89795918367346,0.984510479,6.639473430088536,0.984510479,27.542404199354145
5.0,3.206734693877551,74.89795918367346,0.984510479,7.244488970801887,0.984510479,29.96246636220755
5.0,3.3755102040816327,74.89795918367346,0.984510479,7.97552292063566,0.984510479,32.88660216154264
5.0,3.544285714285714,74.89795918367346,0.984510479,8.880948445007078,0.984510479,36.508304259028314
5.0,3.713061224489796,74.89795918367346,0.984510479,9.36107492025535,0.984510479,38.4288101600214
5.0,3.8818367346938776,74.89795918367346,0.984510479,10.09713596851897,0.984510479,41.37305435307588
5.0,4.050612244897959,74.89795918367346,0.984510479,10.407274035185518,0.984510479,42.61360661974207
5.0,4.219387755102041,74.89795918367346,0.984510479,10.409778613514826,0.984510479,42.623624933059304
5.0,4.388163265306122,74.89795918367346,0.984510479,10.043851151119844,0.984510479,41.159915083479376
5.0,4.556938775510204,74.89795918367346,0.984510479,9.184270568554544,0.984510479,37.721592753218175
5.0,4.725714285714286,74.89795918367346,0.984510479,8.181007543687832,0.984510479,33.70854065375133
5.0,4.894489795918367,74.89795918367346,0.984510479,6.766583158278867,0.984510479,28.05084311211547
5.0,5.063265306122449,74.89795918367346,0.984510479,4.7041184285041995,0.984510479,19.8009841930168
5.0,5.23204081632653,74.89795918367346,0.984510479,3.400400263732746,0.984510479,14.586111533930985
5.0,5.400816326530612,74.89795918367346,0.984510479,2.0393849742844097,0.984510479,9.14205037613764
5.0,5.569591836734694,74.89795918367346,1.0023558088581774,2.089106834076798,0.984510479,9.340937815307193
5.0,5.738367346938776,74.89795918367346,1.3250250685045841,4.365092328462252,0.984510479,18.444879792849008
5.0,5.9071428571428575,74.89795918367346,1.6482889344892482,7.346800489518937,0.984510479,30.37171243707575
5.0,6.075918367346938,74.89795918367346,2.675325436779705,10.731633058662819,0.984510479,43.91104271365128
5.0,6.24469387755102,74.89795918367346,3.654533592733839,12.378586149878595,0.984510479,50.49885507851438
5.0,6.413469387755102,74.89795918367346,4.723264842555843,15.27318964124681,0.984510479,62.07726904398724
5.0,6.582244897959184,74.89795918367346,7.1282043463073315,16.368479978025192,0.984510479,66.45843039110076
5.0,6.751020408163265,74.89795918367346,7.715000045451567,17.109968688072257,0.984510479,69.42438523128902
5.0,6.919795918367347,74.89795918367346,8.064315542408092,17.252590108866404,0.984510479,69.99487091446561
5.0,7.088571428571428,74.89795918367346,8.80219223710367,17.27708765960224,0.984510479,70.09286111740896
5.0,7.25734693877551,74.89795918367346,9.342106656327612,17.13501266360529,0.984510479,69.52456113342116
5.0,7.426122448979592,74.89795918367346,10.91342482819228,16.574786586685903,0.984510479,67.2836568257436
5.0,7.594897959183673,74.89795918367346,13.40489353822532,15.731703138852096,0.984510479,63.91132303440838
5.0,7.763673469387755,74.89795918367346,15.22612183523142,13.243629901550234,0.984510479,53.959030085200936
5.0,7.932448979591837,74.89795918367346,16.98273598271361,11.97872040799155,0.984510479,48.899392110966204
5.0,8.101224489795918,74.89795918367346,17.833431785859368,8.72596142512001,3.360788774879105,38.264634475359145
5.0,8.27,74.89795918367346,18.155658666610798,5.823434037682274,7.683408738446792,30.97714488917589
5.0,0.0,76.53061224489795,0.984510479,4.611523379867236,0.984510479,19.430603998468946
5.0,0.16877551020408177,76.53061224489795,0.984510479,4.793836898011541,0.984510479,20.159858071046166
5.0,0.33755102040816354,76.53061224489795,0.984510479,6.598200217833116,0.984510479,27.377311350332466
5.0,0.5063265306122444,76.53061224489795,0.984510479,8.073155941685942,0.984510479,33.27713424574377
5.0,0.6751020408163262,76.53061224489795,0.984510479,10.012452771208824,0.984510479,41.0343215638353
5.0,0.843877551020408,76.53061224489795,0.984510479,11.03685220931311,0.984510479,45.13191931625244
5.0,1.0126530612244897,76.53061224489795,0.984510479,12.196325949199519,0.984510479,49.769814275798076
5.0,1.1814285714285715,76.53061224489795,0.984510479,12.326399122547441,0.984510479,50.290106969189765
5.0,1.3502040816326533,76.53061224489795,0.984510479,12.36472497869963,0.984510479,50.44341039379852
5.0,1.518979591836735,76.53061224489795,0.984510479,12.364088003771093,0.984510479,50.44086249408437
5.0,1.6877551020408168,76.53061224489795,0.984510479,12.325522306666754,0.984510479,50.286599705667015
5.0,1.8565306122448977,76.53061224489795,0.984510479,12.204078890833289,0.984510479,49.800826042333156
5.0,2.0253061224489795,76.53061224489795,0.984510479,11.11465479120286,0.984510479,45.44312964381144
5.0,2.194081632653061,76.53061224489795,0.984510479,10.398742309277587,0.984510479,42.57947971611035
5.0,2.362857142857143,76.53061224489795,0.984510479,8.784970338826055,0.984510479,36.12439183430422
5.0,2.5316326530612243,76.53061224489795,0.984510479,7.385328647865049,0.984510479,30.525825070460197
5.0,2.700408163265306,76.53061224489795,0.984510479,6.894309380167014,0.984510479,28.561747999668057
5.0,2.869183673469388,76.53061224489795,0.984510479,6.838586129737781,0.984510479,28.338854997951124
5.0,3.0379591836734696,76.53061224489795,0.984510479,7.241539734185782,0.984510479,29.95066941574313
5.0,3.206734693877551,76.53061224489795,0.984510479,7.933285592435126,0.984510479,32.71765284874051
5.0,3.3755102040816327,76.53061224489795,0.984510479,8.959416407883023,0.984510479,36.82217611053209
5.0,3.544285714285714,76.53061224489795,0.984510479,9.910362317388804,0.984510479,40.62595974855522
5.0,3.713061224489796,76.53061224489795,0.984510479,10.521185291295764,0.984510479,43.069251644183055
5.0,3.8818367346938776,76.53061224489795,0.984510479,10.741566749207877,0.984510479,43.95077747583151
5.0,4.050612244897959,76.53061224489795,0.984510479,10.95382550024892,0.984510479,44.79981247999568
5.0,4.219387755102041,76.53061224489795,0.984510479,11.039274127683337,0.984510479,45.14160698973335
5.0,4.388163265306122,76.53061224489795,0.984510479,10.883840901167728,0.984510479,44.51987408367091
5.0,4.556938775510204,76.53061224489795,0.984510479,10.604015405035186,0.984510479,43.400572099140746
5.0,4.725714285714286,76.53061224489795,0.984510479,9.779020276009915,0.984510479,40.10059158303966
5.0,4.894489795918367,76.53061224489795,0.9902178396243098,8.288984277033336,0.984510479,34.140447587133345
5.0,5.063265306122449,76.53061224489795,1.0936685831376085,6.460039316244583,0.984510479,26.82466774397833
5.0,5.23204081632653,76.53061224489795,1.3812436312201424,4.426035860265494,0.984510479,18.688653920061977
5.0,5.400816326530612,76.53061224489795,1.6280857523000496,2.852374689419775,0.984510479,12.3940092366791
5.0,5.569591836734694,76.53061224489795,2.398056288695188,3.061329503190768,0.984510479,13.229828491763072
5.0,5.738367346938776,76.53061224489795,3.532974783205213,4.8495485605965145,0.984510479,20.38270472138606
5.0,5.9071428571428575,76.53061224489795,4.525077245874923,8.988896848602685,0.984510479,36.94009787341074
5.0,6.075918367346938,76.53061224489795,7.320452728683182,12.183571836355256,0.984510479,49.718797824421024
5.0,6.24469387755102,76.53061224489795,7.7857287212905835,14.722837874630445,0.984510479,59.87586197752178
5.0,6.413469387755102,76.53061224489795,8.378776059312612,16.34194927097974,0.984510479,66.35230756291895
5.0,6.582244897959184,76.53061224489795,9.19547676292676,17.144846584558945,0.984510479,69.56389681723577
5.0,6.751020408163265,76.53061224489795,9.765633795910787,17.714307047038123,0.984510479,71.84173866715248
5.0,6.919795918367347,76.53061224489795,12.407654646672023,17.9875521995673,0.984510479,72.9347192772692
5.0,7.088571428571428,76.53061224489795,14.289751653079026,17.99987709175603,0.984510479,72.98401884602411
5.0,7.25734693877551,76.53061224489795,16.16609336683441,17.782665072343548,0.984510479,72.11517076837418
5.0,7.426122448979592,76.53061224489795,17.75565363657681,17.223025864516398,0.984510479,69.87661393706558
5.0,7.594897959183673,76.53061224489795,18.49478868300401,16.445293706058088,0.984510479,66.76568530323235
5.0,7.763673469387755,76.53061224489795,19.400328999614107,15.224194731632863,0.984510479,61.881289405531454
5.0,7.932448979591837,76.53061224489795,19.796211790088037,12.285365125793096,1.2728270937928934,50.41428759696527
5.0,8.101224489795918,76.53061224489795,19.96458319562197,9.756606116179169,5.173987880252699,44.20041234496937
5.0,8.27,76.53061224489795,20.39364797522938,7.719790215123299,8.523991372095171,39.40315223258837
5.0,0.0,78.16326530612245,0.984510479,4.674007914306047,0.984510479,19.68054213622419
5.0,0.16877551020408177,78.16326530612245,0.984510479,4.941013894628652,0.984510479,20.74856605751461
5.0,0.33755102040816354,78.16326530612245,0.984510479,6.902025949331298,0.984510479,28.592614276325193
5.0,0.5063265306122444,78.16326530612245,0.984510479,8.7724523824171,0.984510479,36.0743200086684
5.0,0.6751020408163262,78.16326530612245,0.984510479,10.546052350666088,0.984510479,43.16871988166435
5.0,0.843877551020408,78.16326530612245,0.984510479,11.928150625407941,0.984510479,48.697112980631765
5.0,1.0126530612244897,78.16326530612245,0.984510479,12.330649716324778,0.984510479,50.307109344299114
5.0,1.1814285714285715,78.16326530612245,0.984510479,12.504428880995166,0.984510479,51.00222600298066
5.0,1.3502040816326533,78.16326530612245,0.984510479,13.029971926330443,0.984510479,53.104398184321774
5.0,1.518979591836735,78.16326530612245,0.984510479,13.042557097532843,0.984510479,53.15473886913137
5.0,1.6877551020408168,78.16326530612245,0.984510479,12.531351032806587,0.984510479,51.10991461022635
5.0,1.8565306122448977,78.16326530612245,0.984510479,12.337498284977922,0.984510479,50.33450361891169
5.0,2.0253061224489795,78.16326530612245,0.984510479,12.061097324277796,0.984510479,49.228899776111184
5.0,2.194081632653061,78.16326530612245,0.984510479,10.744981512031593,0.984510479,43.964436527126374
5.0,2.362857142857143,78.16326530612245,0.984510479,9.434867909613969,0.984510479,38.723982117455876
5.0,2.5316326530612243,78.16326530612245,0.984510479,8.378543333680936,0.984510479,34.498683813723744
5.0,2.700408163265306,78.16326530612245,0.984510479,7.409687346926718,0.984510479,30.623259866706874
5.0,2.869183673469388,78.16326530612245,0.984510479,7.3854949506039755,0.984510479,30.526490281415903
5.0,3.0379591836734696,78.16326530612245,0.984510479,7.932859547643991,0.984510479,32.715948669575965
5.0,3.206734693877551,78.16326530612245,0.984510479,8.941989345449407,0.984510479,36.75246786079763
5.0,3.3755102040816327,78.16326530612245,0.984510479,10.111748470877476,0.984510479,41.431504362509905
5.0,3.544285714285714,78.16326530612245,0.984510479,10.657046832636107,0.984510479,43.61269780954443
5.0,3.713061224489796,78.16326530612245,0.984510479,11.177478111639958,0.984510479,45.694422925559834
5.0,3.8818367346938776,78.16326530612245,0.984510479,11.83524861023779,0.984510479,48.32550491995116
5.0,4.050612244897959,78.16326530612245,0.984510479,12.137984577844064,0.984510479,49.536448790376255
5.0,4.219387755102041,78.16326530612245,0.984510479,12.262194785441139,0.984510479,50.033289620764556
5.0,4.388163265306122,78.16326530612245,0.991887304511493,12.220873166479686,0.984510479,49.868003144918745
5.0,4.556938775510204,78.16326530612245,1.1584839083885379,11.96098174951268,0.984510479,48.82843747705072
5.0,4.725714285714286,78.16326530612245,1.4746871169421383,11.043066719379011,0.984510479,45.156777356516045
5.0,4.894489795918367,78.16326530612245,1.7871190808729247,10.32419825400211,0.984510479,42.281303495008444
5.0,5.063265306122449,78.16326530612245,2.8879872047688973,8.012527719142051,0.984510479,33.034621355568206
5.0,5.23204081632653,78.16326530612245,3.681396521795086,5.455618049636247,0.984510479,22.80698267754499
5.0,5.400816326530612,78.16326530612245,4.750423134412185,4.2410739294865305,0.984510479,17.948806196946123
5.0,5.569591836734694,78.16326530612245,7.542077239524931,4.240854907242027,1.1092850560454663,18.072704685013573
5.0,5.738367346938776,78.16326530612245,7.865050012444011,6.94820513280638,0.984510479,28.77733101022552
5.0,5.9071428571428575,78.16326530612245,8.767942756599165,10.671671205882555,0.984510479,43.67119530253022
5.0,6.075918367346938,78.16326530612245,9.471374584470935,12.517394924971818,0.984510479,51.05409017888727
